timeopen,timeclose,btc_open,btc_high,btc_low,btc_close,btc_vol,eth_open,eth_high,eth_low,eth_close,eth_vol,sol_open,sol_high,sol_low,sol_close,sol_vol
2024-04-18,2024-04-18 23:59:59,61275.315409319,64125.6864154228,60833.4792210451,63512.7534949431,36006307334.72,2984.7054426067,3094.8420765586,2956.12750822,3066.0276299664,15183777035.31,2984.7054426067,3094.8420765586,2956.12750822,3066.0276299664,15183777035.31
2024-04-19,2024-04-19 23:59:59,63510.7503198651,65481.5970540573,59651.3902645616,63843.568502442,49920425400.63,3065.9530926436,3127.1150463702,2868.7958260107,3059.2784549759,20399982866.88,3065.9530926436,3127.1150463702,2868.7958260107,3059.2784549759,20399982866.88
2024-04-20,2024-04-20 23:59:59,63851.1000364476,65442.4589541453,63172.4039086034,64994.4400680992,23097485494.81,3059.4779479954,3170.6728002825,3021.7848379176,3157.6272042778,9918642130.05,3059.4779479954,3170.6728002825,3021.7848379176,3157.6272042778,9918642130.05
2024-04-21,2024-04-21 23:59:59,64992.8166095876,65723.2398284521,64277.7214286576,64926.643211728,20506644853.02,3157.5710080198,3197.5064023833,3119.5521080817,3147.2884742744,9394387894.31,3157.5710080198,3197.5064023833,3119.5521080817,3147.2884742744,9394387894.31
2024-04-22,2024-04-22 23:59:59,64935.6331696056,67233.9570363906,64548.1785840354,66837.676090911,28282686673.3,3147.6635901864,3236.6591436083,3131.3674931333,3201.6520567626,12063858732.96,3147.6635901864,3236.6591436083,3131.3674931333,3201.6520567626,12063858732.96
2024-04-23,2024-04-23 23:59:59,66839.8945118829,67199.2419461881,65864.8676587883,66407.2717994139,24310975583.48,3201.5885876778,3264.4194413336,3154.5897433276,3219.9115412341,11054442653.07,3201.5885876778,3264.4194413336,3154.5897433276,3219.9115412341,11054442653.07
2024-04-24,2024-04-24 23:59:59,66408.7220661493,67075.3696458104,63589.8719293202,64276.8974153965,30276655120.02,3219.9569717245,3292.9217463608,3105.9821087742,3139.8052689528,14000234759.59,3219.9569717245,3292.9217463608,3105.9821087742,3139.8052689528,14000234759.59
2024-04-25,2024-04-25 23:59:59,64275.0210186857,65275.2075178735,62783.6332731569,64481.7066444767,32155786816.01,3139.6243321518,3190.9761980058,3074.8046229011,3156.5095419628,13989030260.49,3139.6243321518,3190.9761980058,3074.8046229011,3156.5095419628,13989030260.49
2024-04-26,2024-04-26 23:59:59,64485.3699318773,64789.6575058214,63322.3996366721,63755.3213316848,24139372950.15,3156.3841314689,3166.1886151238,3103.1040917462,3130.1647111846,10622333862.32,3156.3841314689,3166.1886151238,3103.1040917462,3130.1647111846,10622333862.32
2024-04-27,2024-04-27 23:59:59,63750.9901461159,63898.3615918925,62424.7206816789,63419.141196433,19530783038.96,3129.72700153,3279.4512661088,3071.3399882045,3252.168175642,11820785576.93,3129.72700153,3279.4512661088,3071.3399882045,3252.168175642,11820785576.93
2024-04-28,2024-04-28 23:59:59,63423.5139265635,64321.482807962,62793.5987661365,63113.2316825626,17334827992.62,3252.245584617,3351.1765359736,3249.1492057664,3262.7747417145,11379192677.61,3252.245584617,3351.1765359736,3249.1492057664,3262.7747417145,11379192677.61
2024-04-29,2024-04-29 23:59:59,63106.3642006694,64174.8777212994,61795.4572006942,63841.1201641904,26635912073.23,3262.3408974317,3285.4686346124,3116.1999355619,3215.4289697146,15032246815.83,3262.3408974317,3285.4686346124,3116.1999355619,3215.4289697146,15032246815.83
2024-04-30,2024-04-30 23:59:59,63839.419865918,64703.332363219,59120.0680465683,60636.8567800147,37840840057.21,3215.381183457,3249.3784854073,2918.2288692534,3012.2867437495,18266894652.6,3215.381183457,3249.3784854073,2918.2288692534,3012.2867437495,18266894652.6
2024-05-01,2024-05-01 23:59:59,60609.4979456889,60780.4996773697,56555.2940546252,58254.0098531432,48439780271.06,3011.0156648257,3020.1734575542,2815.9232415551,2969.7847870643,20005057444.9,3011.0156648257,3020.1734575542,2815.9232415551,2969.7847870643,20005057444.9
2024-05-02,2024-05-02 23:59:59,58253.7047001798,59602.2980278408,56937.2041675081,59123.432246675,32711813559.09,2969.7943398876,3015.0503704229,2894.3297806562,2988.1685074957,13163903902.94,2969.7943398876,3015.0503704229,2894.3297806562,2988.1685074957,13163903902.94
2024-05-03,2024-05-03 23:59:59,59122.3008516113,63320.5033894935,58848.3120591606,62889.8367440854,33172023048.2,2988.1346227032,3127.155372633,2960.1821909195,3103.5421091631,12862183229.23,2988.1346227032,3127.155372633,2960.1821909195,3103.5421091631,12862183229.23
2024-05-04,2024-05-04 23:59:59,62891.0305478435,64494.9584257589,62599.3531468395,63891.4729184709,20620477991.84,3103.6195720379,3167.5411454897,3096.2676040184,3117.5765307871,8283229638.23,3103.6195720379,3167.5411454897,3096.2676040184,3117.5765307871,8283229638.23
2024-05-05,2024-05-05 23:59:59,63892.4549874494,64610.8902147328,62955.3064762918,64031.1328085695,18296164805.46,3117.6368718395,3170.0551194299,3075.5861688348,3137.2489184783,8783447638.67,3117.6368718395,3170.0551194299,3075.5861688348,3137.2489184783,8783447638.67
2024-05-06,2024-05-06 23:59:59,64038.3135554184,65494.9017248,62746.2384545471,63161.9502576304,28697928697.49,3137.5101427056,3220.152341996,3048.2386139593,3062.7286748572,13008587254.71,3137.5101427056,3220.152341996,3048.2386139593,3062.7286748572,13008587254.71
2024-05-07,2024-05-07 23:59:59,63162.7633988645,64390.4567414101,62285.9791810284,62334.8183461472,25930730981.56,3062.7509501405,3129.0812896364,3003.0136161586,3006.5771141232,11743187337.02,3062.7509501405,3129.0812896364,3003.0136161586,3006.5771141232,11743187337.02
2024-05-08,2024-05-08 23:59:59,62332.6425081457,62986.0842424385,60877.1275241843,61187.9414007209,26088172222.01,3006.315714983,3037.196015902,2938.4727608189,2973.6572439316,11791662157.83,3006.315714983,3037.196015902,2938.4727608189,2973.6572439316,11791662157.83
2024-05-09,2024-05-09 23:59:59,61191.2005309392,63404.9153005351,60648.0754241275,63049.9592572275,25453338160.85,2973.9716830647,3057.9583614477,2951.2239595125,3036.0205832059,10861947178.55,2973.9716830647,3057.9583614477,2951.2239595125,3036.0205832059,10861947178.55
2024-05-10,2024-05-10 23:59:59,63055.1909954148,63446.742514866,60208.7815474421,60792.7767905692,27804954694.22,3036.2312579481,3052.7294586006,2881.0006336126,2909.791147181,12278653601.04,3036.2312579481,3052.7294586006,2881.0006336126,2909.791147181,12278653601.04
2024-05-11,2024-05-11 23:59:59,60793.3570069146,61451.153731082,60492.6253742997,60793.7095993966,13842272967.56,2909.8455099469,2942.1786639261,2888.0833685797,2911.6020562027,6795916454.2,2909.8455099469,2942.1786639261,2888.0833685797,2911.6020562027,6795916454.2
2024-05-12,2024-05-12 23:59:59,60793.5020253167,61818.1548827464,60632.6024448204,61448.3946717975,13800459404.7,2911.6582202981,2953.0474655271,2902.2019506494,2928.7020128967,5908941395.24,2911.6582202981,2953.0474655271,2902.2019506494,2928.7020128967,5908941395.24
2024-05-13,2024-05-13 23:59:59,61451.2185129853,63422.6603802151,60769.8406689419,62901.4474552226,27889181179.46,2928.8140505568,2994.8692125741,2865.1344806789,2949.3595613636,13352264795.07,2928.8140505568,2994.8692125741,2865.1344806789,2949.3595613636,13352264795.07
2024-05-14,2024-05-14 23:59:59,62900.7740072673,63092.1251610829,61123.7665334497,61552.7901353372,28186271527.17,2949.2131761383,2959.5465554562,2863.5458419329,2881.1580525016,12444516140.08,2949.2131761383,2959.5465554562,2863.5458419329,2881.1580525016,12444516140.08
2024-05-15,2024-05-15 23:59:59,61553.9898466732,66454.4499651706,61330.4087797256,66267.4914674742,39815167073.5,2881.2246343025,3041.6023150821,2864.7354452775,3037.0566448959,14666902956.29,2881.2246343025,3041.6023150821,2864.7354452775,3037.0566448959,14666902956.29
2024-05-16,2024-05-16 23:59:59,66256.1118170564,66712.4293791061,64613.0560461696,65231.5803133093,31573077993.8,3036.0142297058,3041.807099496,2925.0873652579,2945.1310661054,13035465175.78,3036.0142297058,3041.807099496,2925.0873652579,2945.1310661054,13035465175.78
2024-05-17,2024-05-17 23:59:59,65231.298680324,67459.459501861,65119.3149767952,67051.8749127217,28031279309.72,2945.1370791205,3120.3017235837,2934.1124973326,3094.1187606136,14449438097.3,2945.1370791205,3120.3017235837,2934.1124973326,3094.1187606136,14449438097.3
2024-05-18,2024-05-18 23:59:59,67066.2110427919,67387.3303661433,66663.4965205979,66940.8044099749,16712277405.88,3094.5533606111,3146.7905877177,3087.7043891359,3122.9490620548,9407051320.37,3094.5533606111,3146.7905877177,3087.7043891359,3122.9490620548,9407051320.37
2024-05-19,2024-05-19 23:59:59,66937.9300740777,67694.2987797957,65937.1778059728,66278.3700820502,19249094537.72,3122.8246688908,3137.1484010623,3056.754317396,3071.8429493039,8747800800.03,3122.8246688908,3137.1484010623,3056.754317396,3071.8429493039,8747800800.03
2024-05-20,2024-05-20 23:59:59,66278.7446711611,71483.5662159473,66086.1741180514,71448.1951913786,43850655717.06,3071.858800454,3690.8057880142,3050.2978204766,3663.8555706363,31228143947.79,3071.858800454,3690.8057880142,3050.2978204766,3663.8555706363,31228143947.79
2024-05-21,2024-05-21 23:59:59,71443.0634407286,71946.462688481,69191.1235320329,70136.5314428893,46932005990.29,3663.0113273344,3837.3727651291,3628.0965152614,3789.3128212647,37643853966.74,3663.0113273344,3837.3727651291,3628.0965152614,3789.3128212647,37643853966.74
2024-05-22,2024-05-22 23:59:59,70135.3186263525,70623.6942738307,68977.691411907,69122.3390056842,32802561717.06,3789.3727450695,3810.9483895819,3655.0752310347,3737.2178676292,25155809460.99,3789.3727450695,3810.9483895819,3655.0752310347,3737.2178676292,25155809460.99
2024-05-23,2024-05-23 23:59:59,69121.3029390876,70041.2713763247,66356.9536254419,67929.5630390052,41895680979.35,3737.1783711697,3943.5538773174,3552.6426887874,3776.9272979593,45623656317.06,3737.1783711697,3943.5538773174,3552.6426887874,3776.9272979593,45623656317.06
2024-05-24,2024-05-24 23:59:59,67928.1302862087,69220.293943924,66622.668678968,68526.0977735946,29197308152.62,3776.9923096617,3825.1226266863,3631.9903104065,3726.9345506864,22257061429.03,3776.9923096617,3825.1226266863,3631.9903104065,3726.9345506864,22257061429.03
2024-05-25,2024-05-25 23:59:59,68526.9222212624,69579.3213302478,68515.8188292747,69265.9427381597,15473071741.05,3726.9756960247,3776.0064706466,3710.5283440936,3749.2365712546,10000027763.62,3726.9756960247,3776.0064706466,3710.5283440936,3749.2365712546,10000027763.62
2024-05-26,2024-05-26 23:59:59,69264.2852545858,69506.2285421786,68183.8928078913,68518.089965076,15628433736.91,3749.1799031489,3879.4707596807,3732.022855265,3825.8975522959,14650794791.3,3749.1799031489,3879.4707596807,3732.022855265,3825.8975522959,14650794791.3
2024-05-27,2024-05-27 23:59:59,68512.1802655161,70597.8795113327,68232.5011318297,69394.5533738668,25870990716.7,3826.127215448,3973.5564375729,3821.9303895218,3892.0067337073,18949181813.45,3826.127215448,3973.5564375729,3821.9303895218,3892.0067337073,18949181813.45
2024-05-28,2024-05-28 23:59:59,69392.1967670435,69514.6393490426,67227.1543961515,68296.2219884276,32722265965.17,3892.0969133499,3924.8956458281,3771.2138970567,3840.2564321309,19846044323.95,3892.0969133499,3924.8956458281,3771.2138970567,3840.2564321309,19846044323.95
2024-05-29,2024-05-29 23:59:59,68296.3481343617,68852.4633049161,67101.4943279545,67578.0929202265,26707072905.64,3840.2350977618,3880.6483838846,3742.0412308946,3763.1964574929,17411416735.59,3840.2350977618,3880.6483838846,3742.0412308946,3763.1964574929,17411416735.59
2024-05-30,2024-05-30 23:59:59,67576.0878952647,69500.5427031068,67118.0774248017,68364.9895474297,29509712533.79,3763.3575456841,3823.6433955281,3702.2635549334,3746.8497204402,15065849796.65,3763.3575456841,3823.6433955281,3702.2635549334,3746.8497204402,15065849796.65
2024-05-31,2024-05-31 23:59:59,68362.5159429005,68999.5652381306,66633.4183418303,67491.4170108375,27387283769.48,3746.8616075985,3843.8575892177,3723.8351968874,3760.0266864262,15290700646.46,3746.8616075985,3843.8575892177,3723.8351968874,3760.0266864262,15290700646.46
2024-06-01,2024-06-01 23:59:59,67489.6117770498,67839.7683994728,67386.1976053803,67706.9373135869,11641495603.74,3759.8843164812,3829.2947365755,3749.8400407537,3813.1988663448,8661024535.04,3759.8843164812,3829.2947365755,3749.8400407537,3813.1988663448,8661024535.04
2024-06-02,2024-06-02 23:59:59,67710.270892225,68409.1658300424,67315.5263140881,67751.6025754618,17110588415.4,3813.2757144186,3834.9118506426,3752.4145919784,3780.8958883416,11126903059.46,3813.2757144186,3834.9118506426,3752.4145919784,3780.8958883416,11126903059.46
2024-06-03,2024-06-03 23:59:59,67753.8954139676,70230.8208497634,67589.8364154256,68804.7800851881,32401285323.51,3780.854358203,3848.6029277224,3758.919920666,3766.389156937,14082454300.19,3780.854358203,3848.6029277224,3758.919920666,3766.389156937,14082454300.19
2024-06-04,2024-06-04 23:59:59,68804.5672232513,71047.4060137136,68564.6432212861,70567.7689044147,33149696544.76,3766.4762099946,3831.3650348755,3738.1343373477,3812.5159093596,13331489270.76,3766.4762099946,3831.3650348755,3738.1343373477,3812.5159093596,13331489270.76
2024-06-05,2024-06-05 23:59:59,70568.3502921197,71735.4109799185,70390.7126911347,71082.8227040099,32810771409.33,3812.5608058887,3887.4859360656,3778.6556903891,3864.26094797,15480034433.97,3812.5608058887,3887.4859360656,3778.6556903891,3864.26094797,15480034433.97
2024-06-06,2024-06-06 23:59:59,71082.840431362,71625.7372487098,70119.1230339739,70757.1658518634,25223152007.14,3864.2633264755,3878.0522687844,3761.7752839845,3811.6058513145,13606583872.52,3864.2633264755,3878.0522687844,3761.7752839845,3811.6058513145,13606583872.52
2024-06-07,2024-06-07 23:59:59,70759.1844842714,71907.8489829092,68507.2609412725,69342.5867361146,36188381096.17,3811.6661034756,3838.452027748,3615.2803367293,3678.6291223463,18220286186.1,3811.6661034756,3838.452027748,3615.2803367293,3678.6291223463,18220286186.1
2024-06-08,2024-06-08 23:59:59,69324.1765468448,69533.316965574,69210.7415576629,69305.7743187653,14262185861.29,3677.4003240497,3707.4972781583,3669.6378711189,3680.9498987428,9096091805.12,3677.4003240497,3707.4972781583,3669.6378711189,3680.9498987428,9096091805.12
2024-06-09,2024-06-09 23:59:59,69297.4948168382,69817.5222964172,69160.8417439313,69647.9930028748,13534028500.18,3680.9360010653,3719.3677636813,3668.1236382175,3705.903804425,7910768788.46,3680.9360010653,3719.3677636813,3668.1236382175,3705.903804425,7910768788.46
2024-06-10,2024-06-10 23:59:59,69644.3127359651,70146.068326324,69232.4254462119,69512.2802780003,20597699540.57,3705.8772936141,3711.4286970156,3648.1646308746,3666.7175217484,10377300126.33,3705.8772936141,3711.4286970156,3648.1646308746,3666.7175217484,10377300126.33
2024-06-11,2024-06-11 23:59:59,69508.0797260822,69549.4167266658,66123.5991587769,67332.0304641765,37116136345.4,3666.3587754205,3669.8909148257,3434.7489274403,3498.3305497967,19184721538.17,3666.3587754205,3669.8909148257,3434.7489274403,3498.3305497967,19184721538.17
2024-06-12,2024-06-12 23:59:59,67321.3741025823,69977.8905524666,66902.4550653939,68241.1840753497,34497940693.82,3497.8969024022,3652.4922770084,3463.7849882587,3559.6176452473,17142905350.79,3497.8969024022,3652.4922770084,3463.7849882587,3559.6176452473,17142905350.79
2024-06-13,2024-06-13 23:59:59,68243.1044352463,68365.7836010418,66304.5656045762,66756.3970935791,28955204145.83,3559.7253193077,3559.7253193077,3431.333461594,3469.2812508702,14472382154.39,3559.7253193077,3559.7253193077,3431.333461594,3469.2812508702,14472382154.39
2024-06-14,2024-06-14 23:59:59,66747.5695108031,67294.6510506943,65056.8930142447,66011.0937273263,27403884779.06,3467.9700789665,3528.6022273996,3366.2238154223,3480.2719181115,15793876595.6,3467.9700789665,3528.6022273996,3366.2238154223,3480.2719181115,15793876595.6
2024-06-15,2024-06-15 23:59:59,66006.7402466095,66402.1873506642,65871.7760536484,66191.0004703788,14121265575.81,3479.7856170187,3589.8873965654,3473.45274656,3565.5495056541,12733651076.32,3479.7856170187,3589.8873965654,3473.45274656,3565.5495056541,12733651076.32
2024-06-16,2024-06-16 23:59:59,66189.3577903179,66894.8412447438,66018.2491743433,66639.0465356994,13281140540.78,3566.7618996857,3648.0928980722,3541.5343804535,3620.5634464932,9878388157.61,3566.7618996857,3648.0928980722,3541.5343804535,3620.5634464932,9878388157.61
2024-06-17,2024-06-17 23:59:59,66636.5154989442,67188.3174738561,65094.964125938,66490.2941752674,30006354475.77,3622.3835665223,3634.2853282448,3468.1489746787,3511.379017106,17838856987.87,3622.3835665223,3634.2853282448,3468.1489746787,3511.379017106,17838856987.87
2024-06-18,2024-06-18 23:59:59,66490.9770080024,66556.6994239639,64066.9556655973,65140.7445894597,39481285949.68,3510.5652011549,3514.1771367894,3371.5903388381,3483.6813541597,21022514455.21,3510.5652011549,3514.1771367894,3371.5903388381,3483.6813541597,21022514455.21
2024-06-19,2024-06-19 23:59:59,65146.6591196714,65695.354178078,64693.3023002155,64960.2953009057,21103423504.4,3482.3507206099,3583.319973285,3466.4810053308,3559.3473095853,15275373777.7,3482.3507206099,3583.319973285,3466.4810053308,3559.3473095853,15275373777.7
2024-06-20,2024-06-20 23:59:59,64960.2953009057,66438.9638782359,64547.8493233898,64828.6558115702,25641109124.03,3559.3473095853,3623.8865329973,3485.4600239355,3511.0869233634,16115123752.71,3559.3473095853,3623.8865329973,3485.4600239355,3511.0869233634,16115123752.71
2024-06-21,2024-06-21 23:59:59,64837.9875894116,65007.5463719616,63378.8947090325,64096.1981877808,26188171739.19,3511.2683700574,3542.9572388567,3447.9356117014,3516.0755619859,15933353455.85,3511.2683700574,3542.9572388567,3447.9356117014,3516.0755619859,15933353455.85
2024-06-22,2024-06-22 23:59:59,64113.8649019506,64475.4704949018,63929.7570626844,64252.5787467441,9858198792.61,3516.5511681264,3519.4974528136,3477.1699123882,3494.8133879808,7423703673.29,3516.5511681264,3519.4974528136,3477.1699123882,3494.8133879808,7423703673.29
2024-06-23,2024-06-23 23:59:59,64248.9631741494,64491.7032159382,63180.7982064002,63180.7982064002,11170471802.36,3494.9539342188,3519.3249367643,3408.5829919699,3418.6118772591,9418141332.84,3494.9539342188,3519.3249367643,3408.5829919699,3418.6118772591,9418141332.84
2024-06-24,2024-06-24 23:59:59,63173.3527128475,63292.5271566001,58601.7000722967,60277.4146563769,43152133650.56,3418.7831418412,3430.6990003375,3244.241470421,3350.25635103,23137744903.39,3418.7831418412,3430.6990003375,3244.241470421,3350.25635103,23137744903.39
2024-06-25,2024-06-25 23:59:59,60266.2830663474,62258.2613349935,60239.7483511623,61804.6411680707,29201215430.56,3350.5556112346,3422.2134236289,3335.5567710737,3395.029004864,13235546062.82,3350.5556112346,3422.2134236289,3335.5567710737,3395.029004864,13235546062.82
2024-06-26,2024-06-26 23:59:59,61789.6754472311,62434.1365104004,60695.1868303097,60811.2784501874,22506003064.37,3394.3733738618,3421.5094378687,3328.3907239889,3369.4772002383,11694054195.35,3394.3733738618,3421.5094378687,3328.3907239889,3369.4772002383,11694054195.35
2024-06-27,2024-06-27 23:59:59,60811.2270218847,62293.862003011,60585.3308067077,61604.801764073,21231745044.69,3368.886147675,3470.9231444815,3362.2646578114,3444.8005378863,11771834016.42,3368.886147675,3470.9231444815,3362.2646578114,3444.8005378863,11771834016.42
2024-06-28,2024-06-28 23:59:59,61612.8057853413,62126.0965678871,59985.4042602081,60320.1355264783,24952866877.23,3445.4987799798,3482.9575886476,3363.4376011673,3373.6359398066,12861158844.41,3445.4987799798,3482.9575886476,3363.4376011673,3373.6359398066,12861158844.41
2024-06-29,2024-06-29 23:59:59,60319.8732021512,61097.621824376,60300.9651019716,60887.3808347422,12652903395.87,3373.6900128349,3401.7302093855,3369.5528492235,3372.9678619929,6584792001.49,3373.6900128349,3401.7302093855,3369.5528492235,3372.9678619929,6584792001.49
2024-06-30,2024-06-30 23:59:59,60888.4455615606,62892.8271989797,60632.9504386712,62678.292079457,17333226408.92,3373.0756344151,3453.2115210387,3352.2845177932,3432.8890895755,8396416013.34,3373.0756344151,3453.2115210387,3352.2845177932,3432.8890895755,8396416013.34
2024-07-01,2024-07-01 23:59:59,62673.6063386528,63777.227541783,62495.5101039097,62851.9800679276,25468379421.26,3432.6074808213,3513.3108199999,3425.3231476744,3440.3416247238,12281551838.73,3432.6074808213,3513.3108199999,3425.3231476744,3440.3416247238,12281551838.73
2024-07-02,2024-07-02 23:59:59,62844.4115540899,63203.3594480376,61752.7466366257,62029.0168101831,20151616991.74,3439.381356461,3459.7613822098,3399.0261087734,3416.3547278949,9421757717.69,3439.381356461,3459.7613822098,3399.0261087734,3416.3547278949,9421757717.69
2024-07-03,2024-07-03 23:59:59,62034.3301365905,62187.7048428681,59419.3883912521,60173.9235814982,29756701684.52,3416.2548833837,3426.3321862843,3254.5211485555,3292.9167872079,16121324439.66,3416.2548833837,3426.3321862843,3254.5211485555,3292.9167872079,16121324439.66
2024-07-04,2024-07-04 23:59:59,60147.137642006,60399.6747732512,56777.8049467793,56977.7014590912,41149609229.76,3291.8177602777,3309.2036319196,3054.521964485,3054.521964485,20252514385.5,3291.8177602777,3309.2036319196,3054.521964485,3054.521964485,20252514385.5
2024-07-05,2024-07-05 23:59:59,57022.8092189746,57497.1514256945,53717.3754334207,56662.3732744795,55417544033.35,3057.8331670256,3106.1526195667,2826.0144079072,2981.5986963517,31131942647.17,3057.8331670256,3106.1526195667,2826.0144079072,2981.5986963517,31131942647.17
2024-07-06,2024-07-06 23:59:59,56659.075234024,58472.5487392065,56038.9616404155,58303.5385809166,20610320576.89,2981.9881031271,3080.1075052499,2957.3957094268,3069.3779282848,11586293704.83,2981.9881031271,3080.1075052499,2957.3957094268,3069.3779282848,11586293704.83
2024-07-07,2024-07-07 23:59:59,58239.4304736734,58371.1203868862,55793.3259432251,55849.1106386094,20553359505.21,3067.4051440421,3072.8143908578,2923.9591430097,2929.3872316715,10857947538.02,3067.4051440421,3072.8143908578,2923.9591430097,2929.3872316715,10857947538.02
2024-07-08,2024-07-08 23:59:59,55849.5737694153,58131.3373014961,54321.0190639668,56705.0984270702,39766159898.66,2929.8616406366,3090.6645412684,2826.4817185351,3018.7320323162,22627377457.03,2929.8616406366,3090.6645412684,2826.4817185351,3018.7320323162,22627377457.03
2024-07-09,2024-07-09 23:59:59,56704.5969356415,58239.1969981092,56316.8751540777,58009.2263162293,27849512607.28,3018.8033141636,3105.8004385375,3005.522306375,3064.0328836456,15269945821.81,3018.8033141636,3105.8004385375,3005.522306375,3064.0328836456,15269945821.81
2024-07-10,2024-07-10 23:59:59,58033.8844856386,59359.4323917866,57178.4125249149,57742.4946206796,26175260525.73,3066.137267835,3148.4075604939,3026.608403919,3102.2187944314,14578679176.16,3066.137267835,3148.4075604939,3026.608403919,3102.2187944314,14578679176.16
2024-07-11,2024-07-11 23:59:59,57729.8908040311,59299.4342862437,57120.3775087818,57344.914785087,28707803842.25,3101.335253232,3208.9385014262,3057.2192496876,3100.3307531137,15230095765.86,3101.335253232,3208.9385014262,3057.2192496876,3100.3307531137,15230095765.86
2024-07-12,2024-07-12 23:59:59,57341.1949342451,58532.5530575507,56590.1744886772,57899.4655171113,25604805220.57,3099.9900151483,3154.6015967794,3048.5081189292,3134.1586628398,12751638330.58,3099.9900151483,3154.6015967794,3048.5081189292,3134.1586628398,12751638330.58
2024-07-13,2024-07-13 23:59:59,57908.7385440759,59787.078219519,57796.4424544948,59231.9532405648,17080061806.26,3134.5506306198,3199.989539188,3115.0802991252,3177.1986392641,8565105946.01,3134.5506306198,3199.989539188,3115.0802991252,3177.1986392641,8565105946.01
2024-07-14,2024-07-14 23:59:59,59225.2503987175,61329.5291439691,59225.2503987175,60787.7923701369,22223416060.82,3176.7414549025,3266.4876563321,3166.4310700671,3244.0790922444,10517709665.73,3176.7414549025,3266.4876563321,3166.4310700671,3244.0790922444,10517709665.73
2024-07-15,2024-07-15 23:59:59,60815.4578978154,64870.1528151311,60704.9291986666,64870.1528151311,38094526099.38,3246.1316976876,3494.0982761479,3235.776147546,3489.5526866155,18305490389.61,3246.1316976876,3494.0982761479,3235.776147546,3489.5526866155,18305490389.61
2024-07-16,2024-07-16 23:59:59,64784.4188428292,65354.3382001038,62487.9671099288,65097.1468308443,41617346767.84,3486.1440726541,3498.2190530127,3351.7796827994,3443.5135017873,20446664416.01,3486.1440726541,3498.2190530127,3351.7796827994,3443.5135017873,20446664416.01
2024-07-17,2024-07-17 23:59:59,65091.8307087293,66066.7330274247,63896.0871928785,64118.7926694255,32525071310.74,3446.7367187773,3516.1042095161,3379.0995251717,3388.7523731072,16739123961.79,3446.7367187773,3516.1042095161,3379.0995251717,3388.7523731072,16739123961.79
2024-07-18,2024-07-18 23:59:59,64104.7376791449,65104.6614189984,63246.1644386903,63974.0666841082,27239305336.94,3388.0300676492,3488.7156547891,3374.9904298984,3426.2585906447,15035622003.12,3388.0300676492,3488.7156547891,3374.9904298984,3426.2585906447,15035622003.12
2024-07-19,2024-07-19 23:59:59,63972.3254992254,67442.6381157797,63329.3420254858,66710.1543130458,37003855409.78,3425.9088098776,3540.5883464158,3377.8775749769,3505.7348409679,17705629736.48,3425.9088098776,3540.5883464158,3377.8775749769,3505.7348409679,17705629736.48
2024-07-20,2024-07-20 23:59:59,66709.9256150293,67610.7343734082,66299.6183732209,67163.6449237129,19029581249.82,3505.7213360654,3539.9042918012,3482.4889083192,3519.2953440842,10360198324.58,3505.7213360654,3539.9042918012,3482.4889083192,3519.2953440842,10360198324.58
2024-07-21,2024-07-21 23:59:59,67164.9119218204,68372.9051655897,65842.298799547,68154.522905866,26652190003.57,3519.4265569212,3546.6192375618,3415.4437889975,3536.6054396998,13845913681.14,3519.4265569212,3546.6192375618,3415.4437889975,3536.6054396998,13845913681.14
2024-07-22,2024-07-22 23:59:59,68152.9761329417,68480.0627910864,66611.2998683859,67585.2499720905,42649109453.15,3536.6271724925,3560.0755054452,3425.795746783,3440.419892469,18723199034.02,3536.6271724925,3560.0755054452,3425.795746783,3440.419892469,18723199034.02
2024-07-23,2024-07-23 23:59:59,67584.8043545273,67779.0175541407,65484.4620810299,65927.6723614031,35605668665.85,3440.7684203307,3539.5317352124,3395.4208923331,3481.9959539767,24468405649.9,3440.7684203307,3539.5317352124,3395.4208923331,3481.9959539767,24468405649.9
2024-07-24,2024-07-24 23:59:59,65927.8580751662,67113.9843132699,65146.9949755547,65372.1332336736,27470942308.81,3482.1519592285,3487.6530567973,3304.0392131954,3336.3394237401,16040945448.27,3482.1519592285,3487.6530567973,3304.0392131954,3336.3394237401,16040945448.27
2024-07-25,2024-07-25 23:59:59,65375.8734846053,66112.4200353199,63473.4732846473,65777.2239400202,38315761669.6,3336.3623090803,3341.438455905,3088.7644900984,3174.4273153636,25293745810.03,3336.3623090803,3341.438455905,3088.7644900984,3174.4273153636,25293745810.03
2024-07-26,2024-07-26 23:59:59,65771.8104166052,68207.6000267291,65743.7694349242,67912.06309622,30488630457.22,3174.0510518836,3285.7609302,3172.777172982,3275.9514243808,15993893520.76,3174.0510518836,3285.7609302,3172.777172982,3275.9514243808,15993893520.76
2024-07-27,2024-07-27 23:59:59,67911.8142625278,69398.5113084796,66705.2195764852,67813.3394163313,34691905492.17,3275.8917093114,3327.4264943168,3195.3567382203,3247.6079817268,15198233287.39,3275.8917093114,3327.4264943168,3195.3567382203,3247.6079817268,15198233287.39
2024-07-28,2024-07-28 23:59:59,67808.655588481,68301.8541099212,67085.8281866684,68255.8657690205,18043166944.55,3247.5073053514,3283.1521424448,3201.7632936184,3271.4646364709,8959236445.64,3247.5073053514,3283.1521424448,3201.7632936184,3271.4646364709,8959236445.64
